group,n,metric,raw_spearman,mbe_partial,delta_partial_minus_raw,classification
arch=cnn,20,grad_loss_logcorr,0.38195488721804516,0.1057257644177105,-0.2762291228003346,weak-or-mixed
arch=cnn,20,grad_noise_scale,0.5203007518796992,0.6340715156908417,0.1137707638111426,survives
arch=cnn,20,grad_norm,-0.5759398496240601,-0.7211546825806028,-0.1452148329565427,survives
arch=cnn,20,grad_l1,-0.393984962406015,-0.6583406798019084,-0.26435571739589336,survives
arch=cnn,20,grad_linf,-0.6721804511278194,-0.6051588261582811,0.06702162496953834,survives
arch=cnn,20,grad_mean_abs,-0.393984962406015,-0.6583406798019084,-0.26435571739589336,survives
arch=cnn,20,per_sample_grad_norm_mean,-0.6030075187969924,-0.4405957296246672,0.16241178917232524,survives
arch=cnn,20,per_sample_grad_norm_std,-0.4330827067669173,-0.508033371607169,-0.0749506648402517,survives
arch=cnn,20,sam_sharpness,-0.4977443609022556,-0.35327446727038764,0.14446989363186796,survives
arch=cnn,20,asam_sharpness,-0.2556390977443609,-0.35813714133921154,-0.10249804359485065,survives
arch=cnn,20,hessian_trace_hutchinson,-0.28120300751879695,0.2260382176660321,0.5072412251848291,sign-inversion
arch=cnn,20,hessian_top_eig_power,-0.3804511278195489,0.15510743252450093,0.5355585603440498,weak-or-mixed
arch=cnn,20,weight_l2,0.40451127819548865,0.31851427782835234,-0.08599700036713631,survives
arch=cnn,20,weight_l1,0.44360902255639095,0.3628451005743136,-0.08076392198207738,survives
arch=cnn,20,weight_linf,0.4060150375939849,0.27476274318248384,-0.13125229441150105,survives
arch=cnn,20,weight_rms,0.40451127819548865,0.31851427782835234,-0.08599700036713631,survives
arch=cnn,20,distance_from_init_l2,0.24360902255639094,-0.17902444403797602,-0.42263346659436696,weak-or-mixed
arch=cnn,20,relative_distance_from_init,0.24360902255639094,-0.17902444403797602,-0.42263346659436696,weak-or-mixed
arch=cnn,20,update_to_weight_ratio,0.048120300751879695,-0.583647679987104,-0.6317679807389837,hidden-after-control
arch=cnn,20,confidence_mean,0.22857142857142856,0.09443179099638128,-0.13413963757504727,washout
arch=cnn,20,entropy_mean,-0.11428571428571428,0.11651607645232921,0.2308017907380435,weak-or-mixed
arch=cnn,20,margin_mean,0.24812030075187969,0.17856431146922294,-0.06955598928265674,weak-or-mixed
arch=cnn,20,brier,-0.4451127819548871,-0.5749840050691971,-0.12987122311430999,survives
arch=cnn,20,ece,-0.5022556390977443,-0.4952988428283988,0.006956796269345478,survives
arch=cnn,20,logit_norm_mean,-0.0781954887218045,-0.4108500911566891,-0.3326546024348846,hidden-after-control
arch=cnn,20,metric_batch_acc,0.3823659979691703,0.6347590157344757,0.25239301776530537,survives
arch=cnn,20,metric_batch_loss,-0.4766917293233082,-0.5626780981797752,-0.08598636885646699,survives
arch=cnn,20,feature_erank,0.6285714285714286,0.6621258660861169,0.03355443751468834,survives
arch=cnn,20,feature_erank_norm,0.6285714285714286,0.6621258660861169,0.03355443751468834,survives
arch=cnn,20,feature_norm_mean,-0.3488721804511278,-0.3170813885744225,0.031790791876705304,survives
arch=cnn,20,feature_cosine_mean,0.18345864661654135,-0.2726680580367754,-0.45612670465331673,hidden-after-control
arch=cnn,20,train_loss,-0.9428571428571428,-0.925284432796084,0.01757271006105887,survives
arch=cnn,20,train_acc,0.9112781954887217,0.8868241186574011,-0.024454076831320615,survives
arch=cnn,20,val_loss,-0.819548872180451,-0.9183574786988326,-0.09880860651838153,survives
arch=cnn,20,random_metric,0.03909774436090225,0.07563237296987611,0.036534628608973864,weak-or-mixed
arch=resnet,20,fim_norm,-0.5338345864661653,0.1427753775103145,0.6766099639764798,weak-or-mixed
arch=resnet,20,fim_erank,-0.5338345864661653,0.1427753775103145,0.6766099639764798,weak-or-mixed
arch=resnet,20,fisher_trace,-0.6781954887218045,-0.3257727109097136,0.35242277781209086,survives
arch=resnet,20,fisher_spectral,-0.5864661654135337,-0.27074273250599956,0.31572343290753413,survives
arch=resnet,20,fisher_stable_rank,-0.3578947368421052,0.0819530650928108,0.439847801934916,washout
arch=resnet,20,fisher_entropy,-0.5338345864661653,0.1427753775103145,0.6766099639764798,weak-or-mixed
arch=resnet,20,fisher_condition,0.5969924812030075,-0.2852459372200979,-0.8822384184231054,reverse-inversion
arch=resnet,20,fim_unit_erank,0.6375939849624059,-0.07557427014771628,-0.7131682551101222,washout
arch=resnet,20,fim_unit_norm,0.6375939849624059,-0.07557427014771628,-0.7131682551101222,washout
arch=resnet,20,fim_loss_scaled_erank,0.706766917293233,-0.04473832949607452,-0.7515052467893075,washout
arch=resnet,20,fim_loss_scaled_norm,0.706766917293233,-0.04473832949607452,-0.7515052467893075,washout
arch=resnet,20,gradient_energy_entropy,-0.556390977443609,0.11649197381216315,0.6728829512557721,weak-or-mixed
arch=resnet,20,gradient_energy_gini,0.5849624060150376,-0.08595993237249129,-0.6709223383875289,washout
arch=resnet,20,grad_loss_logcorr,0.14736842105263157,0.22350627349875132,0.07613785244611976,hidden-after-control
arch=resnet,20,grad_noise_scale,0.3699248120300751,0.3181053291027268,-0.05181948292734828,survives
arch=resnet,20,grad_norm,-0.6481203007518795,-0.2906687397745338,0.35745156097734576,survives
arch=resnet,20,grad_l1,-0.6962406015037594,-0.3294609636594008,0.36677963784435863,survives
arch=resnet,20,grad_linf,-0.49624060150375937,-0.2564095294989315,0.2398310720048279,survives
arch=resnet,20,grad_mean_abs,-0.6962406015037594,-0.3294609636594008,0.36677963784435863,survives
arch=resnet,20,per_sample_grad_norm_mean,-0.6917293233082705,-0.265455626257438,0.4262736970508325,survives
arch=resnet,20,per_sample_grad_norm_std,-0.5684210526315789,-0.20819886999860424,0.3602221826329747,survives
arch=resnet,20,sam_sharpness,-0.5819548872180451,-0.10429729745696392,0.4776575897610812,weak-or-mixed
arch=resnet,20,asam_sharpness,-0.42556390977443603,-0.30364944925951415,0.12191446051492189,survives
arch=resnet,20,hessian_trace_hutchinson,-0.7503759398496239,-0.4770190091827058,0.27335693066691813,survives
arch=resnet,20,hessian_top_eig_power,-0.6887218045112782,-0.4604288494132195,0.2282929550980587,survives
arch=resnet,20,weight_l2,0.7533834586466165,-0.12449758813106512,-0.8778810467776816,weak-or-mixed
arch=resnet,20,weight_l1,0.7593984962406014,0.0254930094794694,-0.733905486761132,washout
arch=resnet,20,weight_linf,0.793984962406015,0.24032514720227258,-0.5536598152037424,survives
arch=resnet,20,weight_rms,0.7533834586466165,-0.12449758813106512,-0.8778810467776816,weak-or-mixed
arch=resnet,20,distance_from_init_l2,0.8556390977443609,0.1242842803711563,-0.7313548173732045,weak-or-mixed
arch=resnet,20,relative_distance_from_init,0.8556390977443609,0.1242842803711563,-0.7313548173732045,weak-or-mixed
arch=resnet,20,update_to_weight_ratio,0.8406015037593983,0.1421440825654159,-0.6984574211939825,weak-or-mixed
arch=resnet,20,confidence_mean,0.5278195488721804,0.34514022142046674,-0.18267932745171367,survives
arch=resnet,20,entropy_mean,-0.5428571428571428,-0.3085504310782589,0.2343067117788839,survives
arch=resnet,20,margin_mean,0.512781954887218,0.29971938264145437,-0.21306257224576364,survives
arch=resnet,20,brier,-0.4947368421052631,-0.193182181250712,0.30155466085455107,weak-or-mixed
arch=resnet,20,ece,-0.5593984962406015,-0.18095714685623318,0.37844134938436824,weak-or-mixed
arch=resnet,20,logit_norm_mean,0.8436090225563909,0.24328098517251007,-0.6003280373838809,survives
arch=resnet,20,metric_batch_acc,0.489662719259553,-0.16171518851061092,-0.6513779077701639,weak-or-mixed
arch=resnet,20,metric_batch_loss,-0.5293233082706766,-0.25193515140513284,0.2773881568655438,survives
arch=resnet,20,feature_erank,0.3699248120300751,-0.09898036502257171,-0.4689051770526468,washout
arch=resnet,20,feature_erank_norm,0.3699248120300751,-0.09898036502257171,-0.4689051770526468,washout
arch=resnet,20,feature_norm_mean,0.4947368421052631,0.6441972676249713,0.14946042551970823,survives
arch=resnet,20,feature_cosine_mean,0.09624060150375939,-0.00492168343543244,-0.10116228493919183,weak-or-mixed
arch=resnet,20,train_loss,-0.5398496240601504,-0.5355732148955598,0.0042764091645906,survives
arch=resnet,20,train_acc,0.49906055039515873,0.5151731137735247,0.016112563378365974,survives
arch=resnet,20,val_loss,-0.40451127819548865,-0.7156280799248615,-0.3111168017293729,survives
arch=resnet,20,random_metric,0.06466165413533834,-0.3805675100506894,-0.44522916418602776,hidden-after-control
arch=vit,20,fim_norm,-0.3789473684210526,-0.32077611201429923,0.05817125640675336,survives
arch=vit,20,fim_erank,-0.3789473684210526,-0.32077611201429923,0.05817125640675336,survives
arch=vit,20,fisher_trace,-0.4947368421052631,-0.07601360484939486,0.41872323725586824,washout
arch=vit,20,fisher_spectral,-0.35639097744360904,0.023262217569125013,0.37965319501273403,washout
arch=vit,20,fisher_stable_rank,-0.2120300751879699,-0.21392500224388664,-0.0018949270559167342,survives
arch=vit,20,fisher_entropy,-0.3789473684210526,-0.32077611201429923,0.05817125640675336,survives
arch=vit,20,fisher_condition,0.3278195488721804,0.1982115938741314,-0.129607954998049,weak-or-mixed
arch=vit,20,fim_unit_erank,0.34736842105263155,0.501731119436637,0.1543626983840054,survives
arch=vit,20,fim_unit_norm,0.34736842105263155,0.501731119436637,0.1543626983840054,survives
arch=vit,20,fim_loss_scaled_erank,0.07669172932330826,0.007020730791503597,-0.06967099853180465,weak-or-mixed
arch=vit,20,fim_loss_scaled_norm,0.07669172932330826,0.007020730791503597,-0.06967099853180465,weak-or-mixed
arch=vit,20,gradient_energy_entropy,-0.4646616541353384,-0.4129392956953629,0.05172235843997547,survives
arch=vit,20,gradient_energy_gini,0.49022556390977434,0.4555543271441948,-0.03467123676557954,survives
arch=vit,20,grad_loss_logcorr,0.5503759398496241,0.39098502045569866,-0.1593909193939254,survives
arch=vit,20,grad_noise_scale,0.17142857142857143,-0.07291586526168797,-0.2443444366902594,weak-or-mixed
arch=vit,20,grad_norm,-0.4992481203007519,-0.11951068945814688,0.37973743084260503,weak-or-mixed
arch=vit,20,grad_l1,-0.5233082706766917,-0.1561953641670555,0.36711290650963624,weak-or-mixed
arch=vit,20,grad_linf,-0.4661654135338345,-0.3074823814178942,0.15868303211594031,survives
arch=vit,20,grad_mean_abs,-0.5233082706766917,-0.1561953641670555,0.36711290650963624,weak-or-mixed
arch=vit,20,per_sample_grad_norm_mean,-0.6556390977443608,-0.36284249638639093,0.29279660135796987,survives
arch=vit,20,per_sample_grad_norm_std,-0.3293233082706767,0.12728777305875627,0.45661108132943296,weak-or-mixed
arch=vit,20,sam_sharpness,-0.4857142857142857,-0.18436581788964942,0.3013484678246363,weak-or-mixed
arch=vit,20,asam_sharpness,-0.43458646616541347,-0.21154256458148962,0.22304390158392384,survives
arch=vit,20,weight_l2,0.5458646616541353,0.19511397701021893,-0.35075068464391634,weak-or-mixed
arch=vit,20,weight_l1,0.5669172932330826,0.23689074559190634,-0.3300265476411762,survives
arch=vit,20,weight_linf,0.5548872180451127,0.28154719185286964,-0.273340026192243,survives
arch=vit,20,weight_rms,0.5458646616541353,0.19511397701021893,-0.35075068464391634,weak-or-mixed
arch=vit,20,distance_from_init_l2,0.6180451127819548,0.13453451521406384,-0.483510597567891,weak-or-mixed
arch=vit,20,relative_distance_from_init,0.6180451127819548,0.13453451521406384,-0.483510597567891,weak-or-mixed
arch=vit,20,update_to_weight_ratio,0.5909774436090225,0.027176813495858126,-0.5638006301131644,washout
arch=vit,20,confidence_mean,0.5293233082706766,0.4642215269266717,-0.06510178134400496,survives
arch=vit,20,entropy_mean,-0.5744360902255639,-0.5367375440554931,0.037698546170070735,survives
arch=vit,20,margin_mean,0.5669172932330826,0.4734573654114042,-0.09345992782167839,survives
arch=vit,20,brier,-0.5654135338345864,-0.5519165049184207,0.013497028916165665,survives
arch=vit,20,ece,-0.5233082706766917,-0.4040038926216813,0.11930437805501043,survives
arch=vit,20,logit_norm_mean,0.47218045112781953,0.3605440884665449,-0.11163636266127464,survives
arch=vit,20,metric_batch_acc,0.5498456589795627,0.3162299986984155,-0.23361566028114722,survives
arch=vit,20,metric_batch_loss,-0.5293233082706766,-0.5333777815188239,-0.004054473248147228,survives
arch=vit,20,feature_erank,-0.012030075187969924,0.41032212911548716,0.4223522043034571,hidden-after-control
arch=vit,20,feature_erank_norm,-0.012030075187969924,0.41032212911548716,0.4223522043034571,hidden-after-control
arch=vit,20,feature_norm_mean,0.12932330827067667,0.4795353234710041,0.3502120152003274,hidden-after-control
arch=vit,20,feature_cosine_mean,0.16691729323308271,-0.06434111127592473,-0.23125840450900745,weak-or-mixed
arch=vit,20,train_loss,-0.5112781954887218,-0.49388713188989203,0.017391063598829748,survives
arch=vit,20,train_acc,0.5453178272064325,0.5070626776275673,-0.03825514957886522,survives
arch=vit,20,val_loss,-0.26315789473684204,-0.3014206790886614,-0.038262784351819346,survives
arch=vit,20,random_metric,-0.27669172932330827,-0.13020608959717692,0.14648563972613135,weak-or-mixed
arch=wide_resnet,20,fim_norm,-0.4541353383458646,-0.22661860434320144,0.22751673400266317,survives
arch=wide_resnet,20,fim_erank,-0.4541353383458646,-0.22661860434320144,0.22751673400266317,survives
arch=wide_resnet,20,fisher_trace,-0.4270676691729323,-0.5826028441285921,-0.15553517495565977,survives
arch=wide_resnet,20,fisher_spectral,-0.3578947368421052,-0.53054827792706,-0.17265354108495484,survives
arch=wide_resnet,20,fisher_stable_rank,-0.38796992481203,-0.2346114781127698,0.15335844669926021,survives
arch=wide_resnet,20,fisher_entropy,-0.4541353383458646,-0.22661860434320144,0.22751673400266317,survives
arch=wide_resnet,20,fisher_condition,0.47368421052631576,0.2884834651428817,-0.18520074538343406,survives
arch=wide_resnet,20,fim_unit_erank,0.35639097744360904,0.14475675817646208,-0.21163421926714696,weak-or-mixed
arch=wide_resnet,20,fim_unit_norm,0.35639097744360904,0.14475675817646208,-0.21163421926714696,weak-or-mixed
arch=wide_resnet,20,fim_loss_scaled_erank,0.15789473684210525,0.17567951662522022,0.017784779783114962,weak-or-mixed
arch=wide_resnet,20,fim_loss_scaled_norm,0.15789473684210525,0.17567951662522022,0.017784779783114962,weak-or-mixed
arch=wide_resnet,20,gradient_energy_entropy,-0.4360902255639097,-0.19202703996301962,0.24406318560089008,weak-or-mixed
arch=wide_resnet,20,gradient_energy_gini,0.4947368421052631,0.2604918699382959,-0.2342449721669672,survives
arch=wide_resnet,20,grad_loss_logcorr,0.019548872180451125,-0.04146825624963578,-0.0610171284300869,weak-or-mixed
arch=wide_resnet,20,grad_noise_scale,0.2300751879699248,0.519620615082542,0.2895454271126172,survives
arch=wide_resnet,20,grad_norm,-0.41353383458646614,-0.5660119970452512,-0.15247816245878504,survives
arch=wide_resnet,20,grad_l1,-0.4195488721804511,-0.5961659057166753,-0.17661703353622416,survives
arch=wide_resnet,20,grad_linf,-0.06616541353383458,-0.30954470777473464,-0.24337929424090005,hidden-after-control
arch=wide_resnet,20,grad_mean_abs,-0.4195488721804511,-0.5961659057166753,-0.17661703353622416,survives
arch=wide_resnet,20,per_sample_grad_norm_mean,-0.49323308270676686,-0.6439111341443052,-0.15067805143753837,survives
arch=wide_resnet,20,per_sample_grad_norm_std,-0.41353383458646614,-0.5404841610261844,-0.1269503264397182,survives
arch=wide_resnet,20,sam_sharpness,-0.5323308270676691,-0.3201225167910737,0.21220831027659542,survives
arch=wide_resnet,20,asam_sharpness,-0.3609022556390977,-0.4747529810518006,-0.11385072541270286,survives
arch=wide_resnet,20,hessian_trace_hutchinson,-0.4947368421052631,-0.5339308537026083,-0.0391940115973452,survives
arch=wide_resnet,20,hessian_top_eig_power,-0.6360902255639098,-0.7229027720126487,-0.08681254644873893,survives
arch=wide_resnet,20,weight_l2,0.44360902255639095,0.676048030265245,0.232439007708854,survives
arch=wide_resnet,20,weight_l1,0.5157894736842105,0.5506689788148035,0.034879505130593014,survives
arch=wide_resnet,20,weight_linf,0.3744360902255639,0.4446221624835082,0.07018607225794432,survives
arch=wide_resnet,20,weight_rms,0.44360902255639095,0.676048030265245,0.232439007708854,survives
arch=wide_resnet,20,distance_from_init_l2,0.5774436090225563,0.16504658716851414,-0.41239702185404215,weak-or-mixed
arch=wide_resnet,20,relative_distance_from_init,0.5774436090225563,0.16504658716851414,-0.41239702185404215,weak-or-mixed
arch=wide_resnet,20,update_to_weight_ratio,0.5533834586466165,0.011536687916920441,-0.5418467707296961,washout
arch=wide_resnet,20,confidence_mean,0.09323308270676692,0.462297881337634,0.36906479863086705,hidden-after-control
arch=wide_resnet,20,entropy_mean,-0.26165413533834586,-0.6218009387366584,-0.36014680339831256,survives
arch=wide_resnet,20,margin_mean,0.07368421052631578,0.4760779942689423,0.4023937837426265,hidden-after-control
arch=wide_resnet,20,brier,0.04060150375939849,-0.3483188307884534,-0.38892033454785185,hidden-after-control
arch=wide_resnet,20,ece,-0.0706766917293233,-0.47205965306787134,-0.40138296133854806,hidden-after-control
arch=wide_resnet,20,logit_norm_mean,0.5338345864661653,0.5904538360532311,0.05661924958706577,survives
arch=wide_resnet,20,metric_batch_acc,0.04906812868852837,0.27572583806279943,0.22665770937427107,hidden-after-control
