suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep12,val_acc_ep12,val_loss_ep25,val_acc_ep25,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_trace_hutchinson,hessian_top_eig_power,random_metric,elapsed_s,hessian_error
image,cifar10,cnn,10,7423463,7.855814088137696e-05,9.411829835691945e-05,0.1,adamw,25,128,20000,5000,16,cuda,1.2672849849700927,0.537,1.1104610877990722,0.6064,0.9965092241764069,0.6396484375,1.1104610877990722,0.6064,0.5840792655944824,1.2321505546569824,0.4049949049949646,0.5332393646240234,0.3572753667831421,7.209055423736572,0.6875,1.1910415887832642,7.271155424061956,0.4544472140038722,8.140777587890625,0.6667693257331848,26.164751052856445,6693.1220703125,1.1513168811798096,0.0427936315536499,8.091584205627441,0.33031296730041504,0.3092551529407501,21.108585357666016,5769.22705078125,1.4724757671356201,0.015432589687407017,7272.4736328125,2523.80126953125,2.8815555807067277,1.9466242790222168,7.005000640918452,0.4378125400574033,9.790992967163879,0.6119370604477424,7.455096874745875,0.4659435546716172,1373.8865966796875,15.321643829345703,2.2980258464813232,0.5239267349243164,0.8798433542251587,74.33580780029297,41.793087005615234,1.9072071313858032,1.4326444864273071,11579.48486328125,2249.67236328125,1.9999759197235107,78.39946150779724,
image,cifar10,cnn,11,4155083,0.005831702080390172,0.0024515026579616846,0.0,sgd,25,128,20000,5000,16,cuda,1.3249790283203124,0.5404,2.3840918251037597,0.4678,2.254259467124939,0.48828125,2.3840918251037597,0.4678,0.745421290397644,0.6549845933914185,0.5611255764961243,0.6713857650756836,0.353133887052536,12.787579536437988,0.5,1.696326494216919,6.073965909778266,0.37962286936114165,8.277043342590332,0.8028683066368103,18.520706176757812,4840.59814453125,0.8068535923957825,0.030291447415947914,13.67526626586914,0.5579063892364502,0.7383771538734436,50.527931213378906,18477.515625,1.5340815782546997,0.049427058547735214,16223.6396484375,5795.82763671875,2.7991929134770386,1.727463722229004,5.626365718937097,0.3516478574335686,8.070778798049142,0.5044236748780714,4.938298878791261,0.3086436799244538,124260.78125,5.354555606842041,2.1764965057373047,0.5563324689865112,0.9603677988052368,100.6335678100586,78.08021545410156,3.0590579509735107,2.4140942096710205,4083.235107421875,4295.77880859375,0.9025899171829224,77.43655157089233,
image,cifar10,cnn,12,3804213,0.004076817393149502,1.564553705105717e-06,0.2,sgd,25,128,20000,5000,16,cuda,1.1986249952316284,0.5588,0.9953669918060303,0.6436,0.9022260382771492,0.67578125,0.9953669918060303,0.6436,0.6093398332595825,1.024827480316162,0.407079815864563,0.5515114068984985,0.3135804831981659,8.579788208007812,0.6875,1.0041966438293457,6.946761175089789,0.43417257344311183,7.599808216094971,0.7273585200309753,26.55360221862793,6866.5400390625,1.1582528352737427,0.04342960566282272,9.078010559082031,0.3703994154930115,0.3418749272823334,12.274877548217773,4649.74609375,0.5741845369338989,0.012437996454536915,2758.943359375,881.5928955078125,3.129498177030792,1.9762308597564697,7.215496209092531,0.45096851306828317,9.513797384420288,0.594612336526268,7.25503687629086,0.45343980476817874,8268.8935546875,17.310840606689453,2.283928155899048,0.5181141495704651,0.9769744873046875,44.00611114501953,28.677602767944336,0.8845767974853516,0.7958221435546875,4022.6522216796875,848.9107666015625,0.11431632190942764,77.80652022361755,
image,cifar10,cnn,13,239044,0.00029189589361535925,0.0002236990711670029,0.0,adamw,25,128,20000,5000,16,cuda,1.207116785812378,0.5852,1.2631049434661865,0.5958,0.8873967155814171,0.69140625,1.2631049434661865,0.5958,0.7380789518356323,0.68449866771698,0.5678614377975464,0.37935686111450195,0.2140325903892517,14.2161283493042,0.75,0.8225923776626587,8.188256787446411,0.5117660492154007,10.439825057983398,0.7008078694343567,30.61581039428711,8876.37109375,1.3712568283081055,0.05007342994213104,15.282540321350098,0.6237330436706543,0.49917152523994446,36.20841598510742,9723.296875,1.7810086011886597,0.026009663939476013,14672.2353515625,4773.81201171875,3.073484107783278,1.7690256834030151,5.865136383965318,0.36657102399783237,9.65633057851794,0.6035206611573712,7.555863166424152,0.4722414479015095,96683.78125,10.19007396697998,1.9878326654434204,0.6535452604293823,0.9600433111190796,91.70458984375,79.13601684570312,5.397221088409424,4.140145301818848,15124.011474609375,6841.771484375,0.6060320734977722,77.7671902179718,
image,cifar10,cnn,14,4696890,0.007332771283104885,0.002324033605136221,0.0,sgd,25,128,20000,5000,16,cuda,1.2199050270080567,0.5562,1.5018850536346435,0.5384,1.24405899643898,0.6064453125,1.5018850536346435,0.5384,0.5735533237457275,1.1059309244155884,0.35575470328330994,0.4261215627193451,0.22935736179351807,9.22092056274414,0.625,0.8441745042800903,6.264066738502456,0.3915041711564035,5.520946025848389,0.6861146092414856,18.30792999267578,4834.30712890625,0.7866302132606506,0.029943443834781647,15.189437866210938,0.6192827224731445,0.829664409160614,30.647706985473633,11418.5205078125,0.8645642995834351,0.030544359236955643,8523.216796875,2720.042236328125,3.1334869301076624,1.8339052200317383,6.2582791037942105,0.39114244398713816,9.847740272961556,0.6154837670600972,8.585894160916899,0.5366183850573062,2163.36865234375,8.074179649353027,2.172711133956909,0.5864127278327942,0.9765635132789612,76.16787719726562,52.16966247558594,2.180215835571289,1.8152438402175903,8623.285888671875,1570.7109375,-0.11191106587648392,77.61718845367432,
image,cifar10,cnn,15,486725,4.5721009268326224e-05,1.7416185358244756e-06,0.0,adamw,25,128,20000,5000,16,cuda,1.2073480937957763,0.5874,1.0781256532669068,0.626,0.9723571389913559,0.6630859375,1.0781256532669068,0.626,0.6244680881500244,1.053465723991394,0.4264858365058899,0.3065986633300781,0.2876298427581787,8.226457595825195,0.75,0.6173256635665894,5.1581692347767225,0.32238557717354516,9.84296703338623,0.6433035731315613,25.671323776245117,6595.8837890625,1.1069365739822388,0.04198659211397171,6.009781360626221,0.24507810175418854,0.23410484194755554,26.034225463867188,6780.4150390625,2.389382839202881,0.018137501552700996,13129.46484375,3669.356201171875,3.5781385409126716,1.921810269355774,6.83331741492651,0.4270823384329069,8.802073941533743,0.550129621345859,6.3736202165637135,0.3983512635352321,701.0094604492188,18.37124252319336,2.335569143295288,0.5098658204078674,0.8332799673080444,100.94481658935547,54.218177795410156,3.8948822021484375,2.048863410949707,22115.66162109375,5916.16162109375,0.49475738406181335,77.25948810577393,
image,cifar10,cnn,16,8821444,0.0016944747791973805,0.0012398867006794426,0.0,sgd,25,128,20000,5000,16,cuda,1.252936724472046,0.5488,1.3807195449829102,0.5224,1.2839471697807312,0.552734375,1.3807195449829102,0.5224,0.6986620426177979,0.8405681848526001,0.5304563045501709,0.38942646980285645,0.22892440855503082,8.285226821899414,0.75,0.8311530351638794,5.808236756988201,0.36301479731176256,8.310770988464355,0.7075520157814026,23.727746963500977,6212.947265625,1.0469294786453247,0.03880774974822998,6.168262004852295,0.2518664598464966,0.259959876537323,40.76590347290039,13692.716796875,1.4970121383666992,0.03662779927253723,11075.732421875,5633.02734375,1.9662131472100575,1.5805590152740479,4.8576698763846995,0.3036043672740437,7.39591650609645,0.4622447816310281,4.712971946860269,0.2945607466787668,209787.359375,5.664665699005127,2.0179202556610107,0.632167637348175,0.9576471447944641,83.06756591796875,64.61817169189453,3.387636184692383,1.9437984228134155,16200.6416015625,2893.02294921875,-0.5413494110107422,77.04741096496582,
image,cifar10,cnn,17,6738050,0.014370942193012253,0.0002272200388363186,0.05,sgd,25,128,20000,5000,16,cuda,1.599917967224121,0.507,1.2821368673324585,0.6284,0.8367483019828796,0.720703125,1.2821368673324585,0.6284,0.7650859355926514,0.6747350692749023,0.6235590577125549,0.3782687187194824,0.17435774207115173,11.352372169494629,0.6875,0.7715396881103516,8.707690554423358,0.5442306596514599,8.519868850708008,0.80998295545578,30.203372955322266,8417.603515625,1.4757145643234253,0.049398910254240036,18.51508903503418,0.7549535632133484,0.6130139231681824,27.80827522277832,10656.8203125,0.7223516702651978,0.028506822884082794,5192.91796875,2378.98828125,2.1828262079632714,1.397807240486145,4.0463175191370615,0.25289484494606634,8.460071841883025,0.528754490117689,7.0669251785406555,0.44168282365879097,1068384.875,5.715273857116699,1.7115684747695923,0.7299402952194214,0.9825593829154968,49.68817901611328,52.191993713378906,2.951289653778076,5.3976545333862305,1635.1416015625,1347.328857421875,0.13779182732105255,78.65458512306213,
image,cifar10,cnn,18,3134608,7.327378598390944e-05,1.110197195849952e-06,0.2,adamw,25,128,20000,5000,16,cuda,1.3203042530059814,0.5142,1.254353549003601,0.5358,1.1279428005218506,0.5751953125,1.254353549003601,0.5358,0.556592583656311,1.1932346820831299,0.3248915672302246,0.3719024062156677,0.2916872203350067,7.550498962402344,0.75,0.7249495983123779,6.039430366747528,0.3774643979217205,8.887022972106934,0.6602733135223389,26.045244216918945,6658.755859375,1.1463589668273926,0.04259816184639931,8.289124488830566,0.3380885720252991,0.318258672952652,14.07384967803955,3671.3388671875,0.8334683179855347,0.009820772334933281,2640.412353515625,858.7083740234375,3.0748650337996524,2.0263333320617676,7.5862186577436646,0.47413866610897903,10.47711577700744,0.654819736062965,8.178522901602301,0.5111576813501438,180.61627197265625,12.330486297607422,2.3618011474609375,0.49484607577323914,0.7627051472663879,45.80343246459961,23.290742874145508,1.2435661554336548,0.9511548280715942,3875.8701171875,1035.613525390625,-1.011061191558838,75.99197554588318,
image,cifar10,cnn,19,8819530,0.0004166721454048437,0.0003458966074740833,0.0,adamw,25,128,20000,5000,16,cuda,1.408850553703308,0.5376,2.382975249481201,0.474,2.0677719116210938,0.513671875,2.382975249481201,0.474,0.7722700238227844,0.6413170099258423,0.6329522728919983,0.7850378751754761,0.3972700238227844,18.10405158996582,0.375,1.580331563949585,7.331866617396217,0.45824166358726354,12.009088516235352,0.7254317402839661,33.38613510131836,10565.5634765625,1.4789636135101318,0.054604433476924896,19.501264572143555,0.7958632707595825,0.5841126441955566,93.10862731933594,25750.83984375,5.632960319519043,0.06888308376073837,40480.171875,16215.373046875,2.49640706741565,1.8516325950622559,6.370211571962404,0.39813822324765025,10.06419955658197,0.6290124722863731,6.6902297857596125,0.4181393616099758,2427405.0,3.6694185733795166,2.228498935699463,0.5330832600593567,0.9775267839431763,161.72767639160156,119.68429565429688,8.84930419921875,8.05133056640625,24222.5712890625,3638.775390625,1.6031441688537598,74.62695240974426,
image,cifar10,resnet,20,6056170,0.007143532770915172,3.324898357135227e-05,0.0,sgd,25,128,20000,5000,16,cuda,2.276713143157959,0.5368,0.9908039749145507,0.7694,0.0005963696239632554,1.0,0.9908039749145507,0.7694,0.9989500045776367,0.00849425420165062,0.9984226822853088,6.924928584339796e-06,0.0010499954223632812,15.262131690979004,1.0,0.0010527251288294792,6.849358923543917,0.42808493272149484,12.24112319946289,0.6321539878845215,40.980289459228516,15508.5,1.1677796840667725,0.04910019785165787,12.359532356262207,0.3195255398750305,0.301596999168396,0.30777037143707275,167.34417724609375,0.004058246500790119,0.00024022372963372618,1.4073104858398438,1.116878867149353,1.2600386015275844,0.7252057790756226,2.0651560183100424,0.12907225114437765,11.151452538557821,0.6969657836598638,10.779400248456302,0.6737125155285189,177666448.0,13.857566833496094,0.765971839427948,0.8898661136627197,0.9988842606544495,0.578797459602356,1.035521149635315,2.504549026489258,0.9199913144111633,666.6843566894531,222.03131103515625,-1.4978004693984985,188.18075275421143,
image,cifar10,resnet,21,3999020,9.616603138052836e-05,0.00016616569353805234,0.05,adamw,25,128,20000,5000,16,cuda,0.8920344133377075,0.68,0.8151485884189605,0.728,0.2042336706072092,0.947265625,0.8151485884189605,0.728,0.8987345099449158,0.2993767261505127,0.8182370662689209,0.05458115041255951,0.10126549005508423,11.489740371704102,1.0,0.12233024835586548,5.638260417429403,0.3523912760893377,14.870840072631836,0.5897465348243713,39.93669128417969,14318.9736328125,1.23158860206604,0.04784999042749405,8.8392333984375,0.22848674654960632,0.2213311344385147,17.6744327545166,9092.470703125,0.7941414713859558,0.013052305206656456,3854.78857421875,1966.5947265625,1.9601336880205653,1.267449140548706,3.5517809910455362,0.22198631194034601,11.982281930573029,0.7488926206608143,11.032114261745612,0.6895071413591007,206113488.0,11.339821815490723,1.3582613468170166,0.812988817691803,0.998090386390686,36.08900451660156,50.5210075378418,2.618661880493164,1.032850980758667,10719.966796875,3783.400390625,-0.7252880334854126,192.59263372421265,
image,cifar10,resnet,22,2310704,0.0019215704339690279,2.5476712882647565e-06,0.1,adamw,25,128,20000,5000,16,cuda,0.7520296720504761,0.7488,0.9138764441490174,0.7822,0.024050078878644854,0.9931640625,0.9138764441490174,0.7822,0.9695107340812683,0.06453127413988113,0.9403998851776123,0.023981992155313492,0.030489224940538406,25.02322006225586,1.0,0.03935426473617554,7.22513622769886,0.45157101423117874,13.942618370056152,0.6624784469604492,103.59236907958984,64528.171875,2.079542636871338,0.12411800026893616,95.22823333740234,2.460646152496338,0.9192591309547424,2.6928181648254395,747.6964111328125,0.21065585315227509,0.0010733234230428934,115.05437469482422,114.82720184326172,1.0019783888130585,0.016088560223579407,1.016218708000031,0.06351366925000193,13.97841408391246,0.8736508802445287,11.825448363146714,0.7390905226966696,3455740672.0,14.866759300231934,0.016631104052066803,0.9370936155319214,0.9794526100158691,2.9068121910095215,10.32496166229248,0.24214690923690796,0.6600757837295532,109.3322286605835,291.98773193359375,0.5120687484741211,192.556866645813,
image,cifar10,resnet,23,8101656,0.009135760472073384,8.120438689828297e-05,0.05,sgd,25,128,20000,5000,16,cuda,0.8242230369567871,0.7254,0.910049288892746,0.7606,0.024375094450078905,0.998046875,0.910049288892746,0.7606,0.9127481579780579,0.20812806487083435,0.8504170775413513,0.06862219423055649,0.08835898339748383,17.316394805908203,0.9375,0.12470780313014984,6.142654961409709,0.3839159350881068,12.081068992614746,0.684726357460022,42.00478744506836,16741.4375,1.2606816291809082,0.05032780021429062,17.101299285888672,0.4419437646865845,0.40712738037109375,20.25072479248047,11210.0517578125,0.5371987819671631,0.01609210856258869,4401.38818359375,3142.06396484375,1.4007952202248126,0.681362509727478,1.9765689333767702,0.12353555833604814,11.35943371488394,0.7099646071802462,9.450157415473923,0.5906348384671202,16204000395264.0,9.732632637023926,0.7931406497955322,0.8726328015327454,0.9814106822013855,27.418237686157227,60.41215515136719,2.2446539402008057,1.415423035621643,17296.4697265625,2576.220458984375,0.034242600202560425,192.39946126937866,
image,cifar10,resnet,24,5518062,0.0034271280947249147,3.66847739256195e-05,0.2,sgd,25,128,20000,5000,16,cuda,0.9658805694580078,0.6496,0.7549771537780762,0.7338,0.43943822011351585,0.8466796875,0.7549771537780762,0.7338,0.7688767910003662,0.6688041090965271,0.6550823450088501,0.17467999458312988,0.2144068330526352,10.711614608764648,0.9375,0.37868648767471313,5.991141962920684,0.37444637268254277,11.754189491271973,0.715381920337677,39.53466033935547,14376.1201171875,1.1174778938293457,0.047368261963129044,9.308046340942383,0.24055735766887665,0.23544014990329742,8.714654922485352,4994.29248046875,0.26768526434898376,0.007169341668486595,1473.652587890625,577.3087158203125,2.552624873845309,1.6808874607086182,5.370320162270331,0.3356450101418957,12.74185860163266,0.7963661626020413,9.851304207073547,0.6157065129420967,331325.90625,18.404136657714844,1.7598085403442383,0.7275453209877014,0.9881307482719421,26.632869720458984,27.646747589111328,0.7279409766197205,0.4506071209907532,5028.510009765625,732.5845336914062,-1.4506115913391113,191.73660564422607,
