suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep6,val_acc_ep6,val_loss_ep12,val_acc_ep12,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_error,random_metric,elapsed_s
text,char_lm,char_transformer,10,2897430,0.0007196810611175124,1.3770124140718217e-06,0.1,adamw,12,64,80000,12000,12,cuda,0.025491614441076914,0.9938298611111112,0.02441652958260642,0.9940694444444444,0.01466419454663992,0.9953816731770834,0.02441652958260642,0.9940694444444444,0.9965336322784424,0.012364697642624378,0.9955336451530457,0.0033484746236354113,0.0016959294443950057,32.82185745239258,0.9965277910232544,0.008391872979700565,5.06572477586263,0.4221437313218858,3.9626502990722656,0.9932143688201904,167.73707580566406,64187.015625,4.2894062995910645,0.2123359739780426,68.99160766601562,0.4526389539241791,0.41130805015563965,0.027035163715481758,7.334230899810791,0.007531472481787205,1.1752351383620407e-05,0.007145196199417114,0.0022548800334334373,3.1687699967650036,1.6283198595046997,5.09530665275135,0.4246088877292791,10.815854480475194,0.9013212067062661,7.1195727214052935,0.5932977267837745,51230548.0,8.77588176727295,1.7425767183303833,0.6355400681495667,0.9753565192222595,0.06410916894674301,0.05509273707866669,0.0014006393030285835,0.0020293891429901123,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.1431146115064621,296.0178208351135
text,char_lm,char_transformer,11,9712830,0.0002344406982298969,0.00038126615371359356,0.2,adamw,12,64,80000,12000,12,cuda,0.026159437080224356,0.9932760416666667,0.02464985449446572,0.9937048611111111,0.016994006621340912,0.99493408203125,0.02464985449446572,0.9937048611111111,0.9955390095710754,0.015917478129267693,0.9945725202560425,0.0038507201243191957,0.0021287761628627777,29.25912857055664,0.9965277910232544,0.010237389244139194,5.03197033978056,0.41933086164838,3.4412574768066406,0.9883008003234863,157.3351287841797,49185.8671875,3.993680000305176,0.19917090237140656,40.43303680419922,0.26526904106140137,0.25698670744895935,0.04044724255800247,14.098777770996094,0.0062996926717460155,2.2591842935071327e-05,0.01649991236627102,0.004927370231598616,3.348624436034966,1.7866368293762207,5.969343550320434,0.49744529586003616,10.899761316174887,0.908313443014574,7.067372367133533,0.5889476972611277,39367.89453125,9.085647583007812,1.9395309686660767,0.527209460735321,0.980330228805542,0.10503575950860977,0.07394188642501831,0.0021073035895824432,0.0029453691095113754,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.4799398183822632,295.70638036727905
text,char_lm,char_transformer,12,9804625,0.0004095960788824411,0.0004968640479380782,0.0,adamw,12,64,80000,12000,12,cuda,0.03645371164215935,0.9909192708333333,0.036628604961766134,0.990953125,0.012299354110533992,0.99609375,0.036628604961766134,0.990953125,0.99604731798172,0.012976697646081448,0.9948685169219971,0.003811638103798032,0.002501273062080145,28.971099853515625,0.9965277910232544,0.008747468702495098,8.113665109625364,0.676138759135447,3.849903106689453,0.964945375919342,157.7661895751953,54134.6015625,4.1641106605529785,0.19971495866775513,46.27308654785156,0.30858224630355835,0.29330167174339294,0.06940197199583054,30.898759841918945,0.005294754635542631,4.9512087571201846e-05,0.05124427005648613,0.018704460933804512,2.739681738762802,1.6183483600616455,5.044752066495296,0.4203960055412747,11.453706044822667,0.9544755037352223,6.32064580932903,0.5267204841107526,4105353.0,9.638998985290527,1.6492018699645996,0.6646453142166138,0.9404494166374207,0.16391439735889435,0.15612925589084625,0.003981860354542732,0.005657749250531197,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.286972165107727,273.44815373420715
text,char_lm,char_transformer,13,4155083,0.00047538740019926166,0.0024515026579616846,0.0,adamw,12,64,80000,12000,12,cuda,0.032261553280883364,0.9911171875,0.03476319232914183,0.9912664930555556,0.012499075305337707,0.9960123697916666,0.03476319232914183,0.9912664930555556,0.9970179796218872,0.010246427729725838,0.9959250688552856,0.002950513269752264,0.0018056429689750075,30.57578468322754,0.9973958134651184,0.0060826921835541725,7.9983263464452685,0.6665271955371057,4.437259674072266,0.9771629571914673,158.42916870117188,55667.6640625,4.105406761169434,0.2005545049905777,50.06344985961914,0.330311119556427,0.31599894165992737,0.05584928020834923,23.029579162597656,0.009139136411249638,3.6902532883686945e-05,0.0357971116900444,0.021315135061740875,1.6794222314180034,1.2945029735565186,3.649182304084904,0.30409852534040865,11.643153902448871,0.9702628252040726,8.534050442498552,0.7111708702082127,389372.78125,10.476587295532227,1.325609564781189,0.7403187155723572,0.9745739698410034,0.12449604272842407,0.14247053861618042,0.003136012237519026,0.004433946218341589,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.1991748958826065,273.3920991420746
text,char_lm,char_transformer,14,7745743,0.00031781623215092295,1.564553705105717e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.026363220976458657,0.9932213541666667,0.025084346863958572,0.9938151041666666,0.013902678620070219,0.9957275390625,0.025084346863958572,0.9938151041666666,0.9955652356147766,0.014501758851110935,0.9940977096557617,0.0037019720766693354,0.002631852403283119,27.70074462890625,0.9973958134651184,0.008966591209173203,6.752004464267627,0.562667038688969,4.001174449920654,0.9881039261817932,158.45913696289062,51727.61328125,3.8614754676818848,0.20059330761432648,42.670562744140625,0.2811090052127838,0.26928433775901794,0.04539486765861511,18.167137145996094,0.006884965114295483,2.911096999014262e-05,0.022489452734589577,0.004799229092895985,4.686055258998436,1.99716317653656,7.368123888835924,0.6140103240696603,11.460496346108892,0.955041362175741,6.879947146661522,0.5733289288884601,2972767.25,9.913532257080078,2.05985951423645,0.4238530099391937,0.9525853395462036,0.12456043809652328,0.08351139724254608,0.0024886243045330048,0.0036398647353053093,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.04169851914048195,295.85931611061096
text,char_lm,char_transformer,15,9234334,7.192431258196691e-05,5.222560233793109e-05,0.05,adamw,12,64,80000,12000,12,cuda,0.029169918722576564,0.9928446180555556,0.02660162521733178,0.9933289930555556,0.01813348118836681,0.99462890625,0.02660162521733178,0.9933289930555556,0.9947375059127808,0.019061705097556114,0.9935020804405212,0.004788793157786131,0.0022434403654187918,24.3834171295166,0.9965277910232544,0.012768110260367393,5.737879049150042,0.47815658742917017,3.57318377494812,0.9857012629508972,154.3258514404297,46312.69140625,4.699910640716553,0.19536219537258148,27.064281463623047,0.17795880138874054,0.17537102103233337,0.07106945663690567,32.868438720703125,0.005074203014373779,5.266829612082802e-05,0.05367482453584671,0.020751528441905975,2.5865480069828664,1.8088151216506958,6.103212128754539,0.5086010107295449,10.7831766049816,0.8985980504151333,6.1037229422643975,0.5086435785220331,34003.65234375,9.626848220825195,1.8973076343536377,0.5595235824584961,0.9308075904846191,0.19180594384670258,0.12994353473186493,0.003883030265569687,0.00488356314599514,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.9601507782936096,296.2505147457123
text,char_lm,char_transformer,16,9796282,0.000260915145696082,0.00019083626212280174,0.1,adamw,12,64,80000,12000,12,cuda,0.026047566307915583,0.9933715277777778,0.0253435823586252,0.9937065972222222,0.014369104988873005,0.9955240885416666,0.0253435823586252,0.9937065972222222,0.995926558971405,0.014002921059727669,0.9947050213813782,0.00419714255258441,0.0031347747426480055,27.710357666015625,0.9973958134651184,0.00967632606625557,6.330583290285553,0.5275486075237961,3.354133129119873,0.9899791479110718,155.6917724609375,49992.66015625,4.098265647888184,0.19709064066410065,40.43911361694336,0.2688950002193451,0.2597382962703705,0.04636543616652489,18.133577346801758,0.005804704502224922,2.905719338741619e-05,0.02356805093586445,0.006654280237853527,3.5417881558779993,1.8224965333938599,6.187286378322192,0.515607198193516,11.27331613665029,0.9394430113875242,7.801488715781468,0.6501240596484557,76800.8984375,9.963139533996582,1.893394947052002,0.5519577860832214,0.9716320037841797,0.12198229879140854,0.09321144223213196,0.0024699801579117775,0.003571556881070137,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.001261830329895,296.14947271347046
text,char_lm,char_transformer,17,2085516,4.139062740037841e-05,1.762531844181106e-06,0.2,adamw,12,64,80000,12000,12,cuda,0.050950839420159655,0.9865572916666666,0.027320399774445427,0.9928585069444444,0.022149457751462858,0.9933878580729166,0.027320399774445427,0.9928585069444444,0.9930146336555481,0.024522632360458374,0.9913597106933594,0.006646736990660429,0.0032081713434308767,26.303544998168945,0.9939236044883728,0.018016112968325615,5.204732899149135,0.4337277415957612,3.3931682109832764,0.9910287857055664,153.43910217285156,45236.40625,4.365194320678711,0.19424016773700714,27.966886520385742,0.18539074063301086,0.18226701021194458,0.060750562697649,26.05161476135254,0.005386719945818186,4.17450355598703e-05,0.040154557675123215,0.007213142234832048,5.56686064994687,2.209634304046631,9.112381093961945,0.7593650911634954,10.175598260109027,0.8479665216757523,5.788970721703479,0.4824142268086233,18.833641052246094,9.880136489868164,2.368021249771118,0.2628030776977539,0.8069479465484619,0.19417805969715118,0.04949180781841278,0.0031720586121082306,0.004261668771505356,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.5880002975463867,295.71063137054443
text,char_lm,char_transformer,18,2636153,4.1277621111428706e-05,0.001167678160653902,0.0,adamw,12,64,80000,12000,12,cuda,0.05374401080608368,0.9859913194444444,0.04091374801264869,0.9891623263888889,0.01870832173153758,0.9944051106770834,0.04091374801264869,0.9891623263888889,0.9949917197227478,0.018839914351701736,0.9936144351959229,0.004647149238735437,0.0025703327264636755,22.24762725830078,0.9956597089767456,0.012764710932970047,7.880068235924243,0.656672352993687,3.6503381729125977,0.9819695949554443,152.0711669921875,45188.296875,3.9763126373291016,0.19250813126564026,23.25599479675293,0.15419267117977142,0.15292836725711823,0.12246333062648773,57.74688720703125,0.0054827542044222355,9.253345342585817e-05,0.20005683600902557,0.07570651173591614,2.6425314206026678,1.79966402053833,6.047615501397828,0.503967958449819,10.69884441529566,0.8915703679413051,7.379582897448324,0.614965241454027,1110.7593994140625,12.339559555053711,1.8841254711151123,0.5756760835647583,0.8927980661392212,0.3680495023727417,0.25415825843811035,0.007606133818626404,0.006934739649295807,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.8236755132675171,273.2170672416687
text,char_lm,char_transformer,19,3685700,0.0018046744380495732,0.0007094088841164595,0.05,adamw,12,64,80000,12000,12,cuda,0.025126314918200176,0.9937638888888889,0.025266905069351198,0.9939513888888889,0.013559093698859215,0.9957478841145834,0.025266905069351198,0.9939513888888889,0.996256947517395,0.013255404308438301,0.9952405095100403,0.003338629612699151,0.0017474667401984334,42.439056396484375,0.9973958134651184,0.009462546557188034,5.5151776431347015,0.4595981369278918,4.018988132476807,0.9936161041259766,209.54931640625,104385.34375,4.617291450500488,0.26526322960853577,142.75367736816406,0.9452667832374573,0.6812414526939392,0.013932994566857815,3.5990993976593018,0.0020089000463485718,5.767186848970596e-06,0.0020419254433363676,0.0007603616686537862,2.6854660417931284,1.724236249923706,5.608236304165252,0.4673530253471043,11.435147639066342,0.9529289699221951,7.0870082689778435,0.5905840224148203,2705209.25,9.518433570861816,1.7803223133087158,0.6087512373924255,0.9788727164268494,0.03485351428389549,0.028760366141796112,0.0007150210440158844,0.0017704237252473831,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.1376902312040329,296.3054759502411
text,char_lm,char_transformer,20,6738050,0.0013110107934577431,0.0002272200388363186,0.05,adamw,12,64,80000,12000,12,cuda,0.024633178346686893,0.9937265625,0.023957251522276138,0.9940269097222222,0.014798273798078299,0.995361328125,0.023957251522276138,0.9940269097222222,0.9964548945426941,0.011848765425384045,0.9955156445503235,0.0035551025066524744,0.0013637392548844218,35.4483528137207,0.9965277910232544,0.009626616723835468,6.053398726697383,0.5044498938914486,3.685096502304077,0.99166339635849,187.69638061523438,85718.296875,4.421614170074463,0.23760046064853668,108.69952392578125,0.7191526293754578,0.5791242122650146,0.01971452683210373,5.312615394592285,0.004053415730595589,8.512920430803206e-06,0.003949451260268688,0.0014014315092936158,2.8181550302384974,1.5706522464752197,4.809784758880158,0.4008153965733465,11.430097392214119,0.9525081160178432,7.878718734083941,0.6565598945069951,6950625.5,9.16164493560791,1.6307049989700317,0.6638831496238708,0.9739222526550293,0.04511956870555878,0.04374559223651886,0.0010013086721301079,0.0018724305555224419,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.16686728596687317,296.4316234588623
text,char_lm,char_transformer,21,4118440,7.327378598390944e-05,1.110197195849952e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.032326732522911496,0.9921614583333334,0.027718276878197987,0.9929956597222223,0.018284164213885862,0.9946695963541666,0.027718276878197987,0.9929956597222223,0.9951447248458862,0.01796100288629532,0.9940220713615417,0.004582080524414778,0.0022599289659410715,23.942991256713867,0.9956597089767456,0.012990298680961132,6.501476804647256,0.5417897337206047,3.614985942840576,0.9865977168083191,153.47889709472656,46175.8984375,3.6512351036071777,0.1942904144525528,27.75442886352539,0.18391110002994537,0.18083547055721283,0.06342216581106186,29.49789810180664,0.0054579200223088264,4.7267349145840853e-05,0.03647004812955856,0.008493548259139061,4.293853053230483,1.9606308937072754,7.103807468035664,0.5919839556696387,11.075609692894801,0.9229674744079001,7.376844187935132,0.6147370156612609,149970.3125,8.066802978515625,2.0647847652435303,0.4840884804725647,0.9362637400627136,0.16494841873645782,0.09623967111110687,0.003390139900147915,0.004064259119331837,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.554870843887329,296.85879611968994
text,char_lm,char_transformer,22,7724192,8.086413054690528e-05,9.696313752155044e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.045139799859788686,0.9880199652777778,0.04152082298199336,0.9887708333333334,0.01684282285471757,0.9950968424479166,0.04152082298199336,0.9887708333333334,0.9950127005577087,0.018043750897049904,0.9937945604324341,0.004427795764058828,0.0027333523612469435,22.99419593811035,0.9965277910232544,0.011931597255170345,8.316443782238972,0.6930369818532477,3.643247365951538,0.97895747423172,153.91221618652344,45981.609375,4.516646862030029,0.19483868777751923,26.21747398376465,0.172660231590271,0.170340433716774,0.09364386647939682,45.48944854736328,0.006248397286981344,7.289216591743752e-05,0.09690075367689133,0.024867741391062737,3.8966447394301773,1.939929485321045,6.958260692773738,0.5798550577311449,11.087034317338503,0.9239195264448753,8.003599192447183,0.6669665993705985,21423.29296875,10.05016040802002,2.000227451324463,0.5158922076225281,0.9178164601325989,0.2598438262939453,0.1714116334915161,0.005335931666195393,0.006343419663608074,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.5266681909561157,273.1626732349396
